case_id,source_lang,target_lang,source_text,reference_text,suggested_category,category_final,notes,source_row_id
ko-ko-jeju-3382d9759589,ko,ko-jeju,"어 . 이거 창문 , 저거 지게문 대문있고",어 . 이거 저거 창문 지게문 . 대문잇고 .,everyday,,,4889
ko-ko-jeju-37a7dae41897,ko,ko-jeju,응 총은 따로 내어 .,응 . 깍은 ᄐᆞ로 내어 .,everyday,,,1335
ko-ko-jeju-38318c4a8c29,ko,ko-jeju,두건 접을 줄도 몰라서 두건도 모두 사야 .,두건 접을 충도 몰랑 두건도 ᄆᆞᆫ 사사 .,everyday,,,2230
ko-ko-jeju-3e022b9670fa,ko,ko-jeju,여기서 만들어주는 사람이 있지 .,여기서 만들아주는 사름이 잇주 .,everyday,,,934
ko-ko-jeju-40a2b4dcfc9c,ko,ko-jeju,뭐 장난에는 참 최고야 . 우리 국민학교 시절 요즘 그 평행봉이라고 하지 거 . 그때는 그거 보고 세꼬보라 그랬어 세꼬보,뭐 장난에는 ᄎᆞᆷ 최고라 . 우리 국민ᄒᆞᆨ교 시절 요즘 그 평헹봉이엔 허주 거 . 그때는 그거 보고 세꼬보라 그랫어 . 세꼬보 .,everyday,,,3988
ko-ko-jeju-43156e812764,ko,ko-jeju,이녁 장이나 할 거 갈았지 .,이녁 장이나 헐 거 갈앗주 .,everyday,,,1663
ko-ko-jeju-45bfea6a7158,ko,ko-jeju,걱정을 많이 하고 . 고민도 많이 하고,걱정을 하영 허고 . 고민도 하영 허곡 .,ambiguous_dialect,,,4683
ko-ko-jeju-4665b78deba6,ko,ko-jeju,가시상어라고 한 게 있지요 ?,가시상어렌 헌 게 잇어예 ?,everyday,,,2472
ko-ko-jeju-4ae185f4bfb9,ko,ko-jeju,"아니 그것이 있으면 이녁이 괴로우니까 그런 거 없었으면 , 이제 전혀 부럽지 않아 . 누구네 밭 무슨 만 평 있다 . 에에 만 평이고 천 평이고 원 .","아니 그것이 이시민 이녁이 괴로우니까 그런 거 엇어시민 , 이제 원 부럽지 아녀 . 누게네 밧 무신 만 평 잇저 . 에에 . 만 평이고 천 평이고 원 .",everyday,,,1079
ko-ko-jeju-4b911bbed506,ko,ko-jeju,"다른 데는 가니까 마누라 배송이라고 하던데 , 그렇게는 안 말해 ?","다른 디는 가난 마누라 배송이엔 헨 게만은 , 경은 안 ᄀᆞᆯ아 ?",everyday,,,1741
ko-ko-jeju-5ca8dc1ce210,ko,ko-jeju,"응 , 장구라고도 하고 설장구라고 도 하고 .","응 , 장귀엔도 허곡 살장귀엔도 허곡 .",everyday,,,1525
ko-ko-jeju-5db4bf833ede,ko,ko-jeju,"그런데 그 쌀겨 넣으면 김치가 노랑해요 , 무가 하얀 무가 .","경ᄒᆞᆫ디 그 보미 노민 짐치가 노랑ᄒᆞ여마씀 , ᄂᆞᆷ삐가 헤양한 ᄂᆞᆷ삐가 .",ambiguous_dialect,,,239
ko-ko-jeju-646a1a12b9fb,ko,ko-jeju,"아 여러 , 차조 , 메조 .","아 ᄋᆢ라 , 흐린조 , 모인조 .",everyday,,,4847
ko-ko-jeju-6552b9dd29ff,ko,ko-jeju,거름하고 또 다시 우리가 음식물 찌거기 다 돼지가 먹으니까 아무것도 버릴 것이 없지 .,걸름허고 또 다시 우리가 음식물 찌거기 다 뒈야지가 먹으난 아무것도 버릴 것이 없주게 .,ambiguous_dialect,,,19
ko-ko-jeju-6fafc523af78,ko,ko-jeju,그리 놔 놔서 말 가져다가 막 드리는 거야 .,그레 놔 놔근엥 ᄆᆞᆯ 아져당 막 ᄇᆞᆯ리는 거라 .,everyday,,,4099
ko-ko-jeju-714ff57fb9ad,ko,ko-jeju,어 . 석자로 건져서 장테인가 뭐 옛날 말로 장테지 장테 . 장테 그것에 놓고 손 아니 뜨거울 만큼 김이 나가면 이제는 마구 이기는 거야 .,어 . 곰박으로 건졍 장텐가 뭐 옛날 말로 장테주 장테 . 장테 그것에 놩 손 아니 뜨거울 만이 짐이 나가면은 이제는 막 달루는 거여 .,everyday,,,2312
ko-ko-jeju-73a094b683e8,ko,ko-jeju,"사 가지고 거기에서 이젠 우리 이젠 제주도 남군만 아니라 북군도 마구 이젠 보급했지 . 그 감귤 뭐인가 국가에서 수입해다가 , 건 공짜로 줬어 , 여기 . 그래서 이젠 그래서 할 때에 우리 일반 사람 농가를 받을 적에는 이년생을 주로 했는데 , 김종필은 삼년생 , 사년생을 해 가지고는 이제는 그 못 쓰는 밭에 개간해 가지고 거길 심었단 말이야 . 그 서귀포 사람 책임자 두어서 . 그러니까 이제는 그 사년생이니까 이젠 두 해 있으면 육년생부턴 열기 시작한단 말이야 . 거긴 마구 열기 시작하니까 남군은 말야 , 야 이런 말이야 , 뭐인가 불모지도 되는데 말이야 . 아이고 우린 안 될 거 뭐 있냐 . 기온이 북군보단 좋고 하니까 그래서 남군이 정말 그 감귤 붐이 일어나 가지고서 , 소위 대학나무가 돼서 , 그 박정희 대통령 때문에 우리가 이렇게 살고 있어요 . 솔직히 말해서 저 길이 있잖아 ?","사 가지고 거기에서 이젠 우리 이젠 제주도 남군만 아니라 북군도 막 이젠 보급헷지 . 그 감귤 뭐인가 국가에서 수입헤다가 , 건 공짜로 줬어 , 여기 . 경헤서 이젠 게서 헐 때에 우리 일반 사름 농가를 받을 적에는 이년생을 주로 헷는데 , 김종필은 삼년생 , 사년생을 헤 가지고는 이제는 그 못 쓰는 밧에 개간헤 가지고 거길 심엇단 말이야 . 그 서귀포 사름 책임자 두엉 . 게니까 이제는 그 ᄉᆞ년생이니까 이젠 두 해 시민 육년생부턴 ᄋᆢᆯ기 시작헌단 말이야 . 그딘 막 ᄋᆢᆯ기 시작허니까 남군은 말야 야 이런 말이야 , 뭐인가 불모지도 뒈는데 말이야 아이고 우린 안 뒐 거 뭐 잇냐 기온이 북군보단 좋고 허니까 그래서 남군이 정말 그 감귤 붐이 일어나 가지고서 , 소위 대학나무가 뒈서 , 그 박정희 대통령 때문에 우리가 이렇게 살고 있어요 솔직히 말헹 저 길이 잇잔혀이 ?",everyday,,,696
ko-ko-jeju-73b4776a6391,ko,ko-jeju,"그것 보고 술 닦는 거라고 해 . 술 소줏고리로 술 닦아 , 그거 그런데 옛날엔 집지으려하면 미리 그거 다 준비를 합니다 그것도","것 ᄀᆞ랑 술 다끄는 거렌 헤 . 술 고소리로 술 다깡 , 그거 건디 엿날엔 집짓젠허민 미리 거 다 준비를 헙니다 그것도 .",everyday,,,1182
ko-ko-jeju-7435a7f1bf24,ko,ko-jeju,없어 . 요거 요거는 뭐라고 부르는 거,엇어 . 요거 요거는 뭐렌 불르는 거 ?,everyday,,,3884
ko-ko-jeju-79dbc0e6111f,ko,ko-jeju,"그냥 소 먹이는 산전에 풀 , 그거 꼴도 베어다가 가리고 하면 눌굽이 없어가면 이젠 그 위에 포도 막 자리 크게 해서 크게 가려 가고 . 그러면 빼기만 성가시지 . 꼴 빼려고 하면 .","그냥 소 먹이는 산전에 풀 , 거 촐도 비어당 눌곡 허민 눌굽이 엇어가민 이젠 그 우터레 포도 막 자리 크게 헹 크게 눌어 가고 . 게민 빰만 성가시지 . 촐이 빠젠 허민 .",everyday,,,4708
ko-ko-jeju-7acfb0ad2b82,ko,ko-jeju,우럭 조림 같은 거는 봄에만 드시고 뭐 이런 거 없었어요 ?,우럭 조림 같은 거는 봄에만 드시고 뭐 이런 거 엇언마씨 ?,everyday,,,4532
ko-ko-jeju-7f2e7a3e8abc,ko,ko-jeju,중매결혼이 어떤 형태요 ? 어쨋든 다 동네니까 .,중매결혼이 어떤 형태마씨 ? 어쨌든 다 동네난 .,everyday,,,1779
ko-ko-jeju-7f71eef2dd26,ko,ko-jeju,다 노랑 한 거 .,다 노랑 헌 거 .,everyday,,,1384
ko-ko-jeju-80470b24d1c4,ko,ko-jeju,"그걸 내가 대답하면 . 나 표선리서 태어나서 농사지으면서 겨우 바깥에 나가서 운전 받아서요 , 운전면허증 받아서 운수업 했습니다 .","그걸 나가 대답허민 . 나 표선리서 태어낭양 농사지으멍 겨우 베꼇듸 나간 운전받안예 , 운전면허증 받앙 운수업 헷수다 .",honorifics,,,1860
ko-ko-jeju-8263460c4ff8,ko,ko-jeju,"아 , 빨리 안 날 때 죽어버릴까봐 ?","아 , 재기 안 난 때 죽어불카부덴 ?",everyday,,,4591
ko-ko-jeju-845e0dc06117,ko,ko-jeju,"말은 소하고 달라 가지고 말 나이는 어떻게 했었습니까 나이 , 한 살 두 살 할 때 말 나이는 어떻게 정했었습니까 ?","ᄆᆞᆯ은 쉐하고 달라 가지고 ᄆᆞᆯ 나이는 어떵 헤낫수과 ? 나이 , 한 살 두 살 할 때 ᄆᆞᆯ 나이는 어떵 정헤낫수과 ?",honorifics,,,4545
ko-ko-jeju-86971c630232,ko,ko-jeju,"그렇게도 해서 먹고 , 딱딱 썰어서 풀 조금 쑤고 , 물 데워서 , 물 끓여서 그리로 푹 하게 부어서 넣어두면요 , 오늘 하면 내일 먹어져요 . 그렇게도 해 먹고 , 그렇게 했습니다 . 그 갓김치도 , 갓김치도 여러 가지입니다 .","경도 ᄒᆞ영 먹곡 , 딱딱 썰어그네 풀 ᄒᆞᄊᆞᆯ 쑤곡 , 물 데와그네 , 물 끌여그네 그레 폭 ᄒᆞ게 비왕놔두민양 , 오늘 ᄒᆞ민 늴 먹어져마씀 . 경도 해 먹곡 , 경 햇수다 . 그 갓짐치도 , 갓짐치도 여라 가지우다게 .",honorifics,,,1760
ko-ko-jeju-87c724c0d6ea,ko,ko-jeju,"아 그거 , 생지황이라고 한 약 이 있잖아 , 생지황 .","아 그거 , 생주왕이엔 헌 약이 이시녜 , 생주왕 .",everyday,,,825
ko-ko-jeju-89310d0b47cc,ko,ko-jeju,어 . 커 . 그렇게 한데 암첨복은 이렇게 손바닥처럼 .,어 . 커 . 겅 헌디 암첨복은 이렇게 손바닥처럼 .,everyday,,,4242
ko-ko-jeju-8d7788b6b57b,ko,ko-jeju,"다른 이제 해변엔 뭐 여러 , 젓갈도 여러 가지 하지마는 .","다른 이제 해각더렌 뭐 ᄋᆢ라 , 젓도 ᄋᆢ라 가지 허주마는 .",everyday,,,1882
ko-ko-jeju-8da6af6c701b,ko,ko-jeju,"으 . 대개 서곁채를 부엌을 해요 . 동곁채 , 서곁채는 소외양간을 않거든 왜","으 . 대개 서모커리를 부억을 헤요 . 동모커리 , 서모커리는 소막을 아녀거든 . 웨 .",everyday,,,16
ko-ko-jeju-918afff0f386,ko,ko-jeju,"그 신서란 , 신사라라고 해서 그런 것들은 사용 안 했습니까 ?","그 신서란 , 신사라렌 헤가지고 그런 것들은 사용 안 헤낫수과 ?",honorifics,,,493
ko-ko-jeju-9324c8d3eaee,ko,ko-jeju,그거 널어서 이제 아주 마르면 맷돌에 이렇게 갈면 그것이 엿기름이야 . 엿기름 .,그거 널어근에 이제 막 ᄆᆞᆯ르면은 정ᄀᆞ레에 영 ᄀᆞᆯ면은 그것이 골이라 이 골 .,everyday,,,3903
ko-ko-jeju-95b21c0edbeb,ko,ko-jeju,"쳐서 이리 매끈하게 시멘트처럼 발라 , 두벌을 .","쳥 이레 멘짝허게 세멘ᄀᆞ찌 ᄇᆞᆯ라 , 두불을 .",everyday,,,834
ko-ko-jeju-969f2e0d63fd,ko,ko-jeju,"멸치도 맛이 없어 , 여기 건 어쩐지 맛이 없어 . 옛날 거 닮지 앓아 .","메리치도 맛이 어선게 , 이디건 어떵산디 맛이 엇어 . 엿날 거 닮지 아녕 .",everyday,,,1447
ko-ko-jeju-a08eecac7280,ko,ko-jeju,정월 대보름 때는 뭐해요 ?,정월 대보름 때는 무신거 헤마씨 ?,everyday,,,2334
ko-ko-jeju-a5b91b3bd0a0,ko,ko-jeju,다음해 또 해야 되고 .,다음해 또 헤야 뒈고 .,everyday,,,4487
ko-ko-jeju-a62a7a510c6d,ko,ko-jeju,"아 , 그 물팡 옆에 .","아 , 그 물팡 옆에 .",everyday,,,298
ko-ko-jeju-a7ca29679d8c,ko,ko-jeju,"아이고 , 하루 종일 어떡해 그거 뭐 한 .","아이고 , 하루 종일 어떵허여 ? 그거 뭐 ᄒᆞᆫ ,",everyday,,,961
ko-ko-jeju-a926a7b57628,ko,ko-jeju,두루마기 또는 두루마기라고도 하고 .,두르메기 또는 두르메기엔도 ᄒᆞ고 .,everyday,,,4756
ko-ko-jeju-ae3e6b51ffdd,ko,ko-jeju,아아 . 사혼의 예가 있으면 말씀해 주십시오 . 죽은 사람끼리 결혼하는 거 봐봤습니까,아아 . 사혼의 예가 있으면 말씀헤 주십서 . 죽은 사람끼리 결혼허는 거 봐봣수과,honorifics,,,4857
ko-ko-jeju-b115b134686e,ko,ko-jeju,그거 캐어다가 그거 조지 만들어서 그렇게 해서 먹고 했어 .,그거 캐여당은에 그거 조지 만들어근에 경 헤영 먹곡 헷어 .,everyday,,,4902
ko-ko-jeju-b25beb89c623,ko,ko-jeju,아 그건 약해서 안 되고 .,아 그건 약헤서 안 뒈고 .,everyday,,,1604
ko-ko-jeju-b2b2edb403fa,ko,ko-jeju,옛날에 떡하는 게 오직 제사때 하니까요 ?,옛날에 떡허는 게 오직 식게 때 허난예 ?,everyday,,,2150
ko-ko-jeju-b5de44f91187,ko,ko-jeju,"아 , 보는 사람 불러서 .","아 , 보는 사름 불렁 .",everyday,,,2582
ko-ko-jeju-b71e416941b9,ko,ko-jeju,요즘에도 돌아가신 다음에 일 년 안에 결혼식 하지 마라 이런 거 있지 않아요 ?,요즘에도 돌아가신 다음에 일 년 안에 결혼식 허지 마라 이런 거 잇지 않아마씨 ?,everyday,,,3769
ko-ko-jeju-b7f72f571c35,ko,ko-jeju,"아 , 흰죽에 안 하고 , 쌀 놓지 않고 좁쌀은 놔 ?","아 , 흰죽에 안 허고 , 쌀 놓지 않고 좁쌀은 놔 ?",everyday,,,2981
ko-ko-jeju-b82bb06c06c3,ko,ko-jeju,음 . 구들에 가면 구들에도 윗목 있고 아랫목 있지요 ?,음 . 구들에 가면 구들에도 윗목 있고 아랫목 있지예 ?,everyday,,,1174
ko-ko-jeju-bf18f53793ba,ko,ko-jeju,깔끄러워서 . 살지 못해 .,꺼스러왕 . 살지 못허여 .,everyday,,,2885
ko-ko-jeju-c1f0bc078c3d,ko,ko-jeju,내가 열세 살 열세 살이구나 . 사삼사건 터지고 난 때가 .,"나 열세 살 , 열세 살이구나 . 사삼사건 터지고 난 디가 .",everyday,,,2624
ko-ko-jeju-c298627fea2b,ko,ko-jeju,간 간 맞춰서 그거 또 저 간장 놔가지고 .,간 간 맞춰서 그거 또 저 간장 놔가지고 .,everyday,,,2622
ko-ko-jeju-c3535d5f097a,ko,ko-jeju,그렇게 해버리니까 함덕 썩은 멸치장사라고 .,경헤부난 함덕 서근 멜장시엔 .,everyday,,,4884
ko-ko-jeju-c3b6aea3ba90,ko,ko-jeju,간은 어떻게 뭘로 맞춰요 ?,간은 어떵 뭘로 맞춰마씨 ?,everyday,,,4771
ko-ko-jeju-c4e2be3b0ae7,ko,ko-jeju,"그다음에 그 십이월에는 음력 십이월에는 보면 , 그 아까 일월에도 그게 들어가긴 하는데 , 정월 , 일월에 그 소한 대한 있는데 .","그다음에 그 십이월에는 , 음력 십이월에는 보면 , 그 아까 일월에도 그게 들어가긴 하는데 , 정월 , 일월에 그 소한 , 대한 잇는데 .",everyday,,,372
ko-ko-jeju-c5eab015ef3b,ko,ko-jeju,여기 사람들이 피난 갔다가 .,여기 사름덜이 피난 갓다가 .,everyday,,,156
ko-ko-jeju-cc6eb0e22a8d,ko,ko-jeju,오래 끓이면 엿 된다고 ?,오래 끌리민 엿 뒌다고 ?,everyday,,,4387
ko-ko-jeju-ceb3aee2686c,ko,ko-jeju,큰 거 할 때 하는 거라고요 ?,큰 거 할 때 하는 거라예 ?,everyday,,,1454
ko-ko-jeju-d0b17f2eb092,ko,ko-jeju,"여기 구멍 나면 버선볼 구멍 났어 , 이렇게 해 ?","이디 고망 나민 보선창 고망 낫저 , 영 헤 ?",everyday,,,432
ko-ko-jeju-d7ffcaba1086,ko,ko-jeju,개상 떤다고 한 게 있고 도리께 .,가상 턴단헌 게 잇고 도께 .,everyday,,,2906
ko-ko-jeju-d8bc8c41bd63,ko,ko-jeju,옛날 조밥 말했지만 조밥도 그거 참 좋은 때 .,옛날 조팝 말했져마는 . 조팝도 그거 참 좋은 때 .,everyday,,,2721
ko-ko-jeju-db85e62b8ab1,ko,ko-jeju,그다음에 곁채라는 것도 있습니까 ?,그다음에 모커리라는 것도 잇수과 ?,honorifics,,,3565
ko-ko-jeju-dc49a294f8a7,ko,ko-jeju,"우린 물 길어서 , 물 길어서 그 기나긴 오래에 두레박 에 물 길어가다가 놀란 적이 백 번도 더 있습니다 .","우린 물 질엉 , 물 질엉근에 그 진진한 올레에 드레박에 물 질어가당 놀렌 적이 벡 번도 더 잇수다 .",honorifics,,,717
ko-ko-jeju-de6ae80500ea,ko,ko-jeju,"뭐하는 것입니까 , 그건 ?","뭐허는 거꽈 , 그건 ?",everyday,,,3122
ko-ko-jeju-e51b374c8292,ko,ko-jeju,그거 아무라도 그거 댓 줌씩 뽑아서 가지고 옵니다 .,그거 아무라도 그거 댓 줌씩 뽑아 아졍 옵니께 .,everyday,,,999
ko-ko-jeju-e68fbc3a5e34,ko,ko-jeju,그때는이 우리 목장에 주축라고 하는 것이 많이 있었는데 .,그때는 이 우리 목장에 주축라고 허는 것이 만이 있었는데 .,everyday,,,1851
ko-ko-jeju-ea92ac58cdd4,ko,ko-jeju,예 . 다리미로 옷 다리는 거 ?,예 . 다리웨로 옷을 다리는 거 ?,everyday,,,1348
ko-ko-jeju-ee342f3010f5,ko,ko-jeju,그것도 요기만 하면 하지만 .,그것도 요디만 허민 허주만은 .,everyday,,,1618
ko-ko-jeju-f3d225c579d7,ko,ko-jeju,거기도 사월 초파일이라고 해서 서당에서 등불놀이를 합니다 . 서당 다니는 아이들한테 . 그 때 서당에서는 초파일은 큰 명절이었어 .,거기두 사월 초파일이라고 해서 서당에서 등불놀이를 합니다 . 서당 당기는 아이들한테 . 그때 서당에서는 초파일이 큰 멩질이라 .,everyday,,,4655
ko-ko-jeju-f629ae763022,ko,ko-jeju,"그렇게 해서 소 가는 대로 그냥 마구 가 놓아서 , 이제 소가 부치면 .","경 헤영 소 가는 대로 그냥 막 가 놩 , 이제 쉐가 지치멘 .",everyday,,,4176
ko-ko-jeju-f8a939aad752,ko,ko-jeju,그러면 두 가지를 만들어서 집에 있습니까 ? 보리틀 따로 밭벼틀 따로 ?,그믄 두 가지를 만들엉 집에 이십니까 ? 보리클 따로 산듸클 따로 ?,honorifics,,,3162
ko-ko-jeju-fd7b37bb04d9,ko,ko-jeju,그래서 물때를 맞춘 것이 아니냐 난 이렇게 생각했는데 .,게서 물때를 맞춘 것이 아니냐 난 이렇게 생각헷는데 .,everyday,,,810
ko-ko-jeju-fdce76b2286a,ko,ko-jeju,"절간고구마랑 씨 고구마는 뭐 , 어떤 차이예요 ?","절간고구마랑 씨 고구마가 뭐 , 어떤 차이마씨 ?",everyday,,,2773
ko-ko-jeju-feb0c897e76a,ko,ko-jeju,저쪽 건 한 삼십분이면 나올건가 . 한 시간이면 나올건가 .,저쪽건 ᄒᆞᆫ 삼십분이면 나올건가 . ᄒᆞᆫ 시간이믄 나올건가 .,everyday,,,4183
